main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_162_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2772_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_455_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3122_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2911_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_216_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3345_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1929_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1779_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1700_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2889_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_354_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2755_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3272_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1155_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_600_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2495_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1680_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_124_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_427_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2489_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1908_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_579_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2680_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_81_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_109_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2306_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2277_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1415_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1035_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_540_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1701_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1851_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1728_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1863_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2402_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1617_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_11_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_153_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1528_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_551_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1281_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3088_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1444_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1063_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_707_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_208_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3580_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1205_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1973_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1820_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1238_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2145_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3532_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2272_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_715_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1149_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1179_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_883_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_553_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1037_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3416_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1118_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2387_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2589_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2199_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_35_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2689_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_148_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_100_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1670_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1506_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3300_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_118_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1266_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2238_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1307_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_501_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1790_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_843_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3356_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2479_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3568_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2048_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1756_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2070_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1906_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3241_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1697_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2599_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_295_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_877_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1234_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2523_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_262_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_427_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3492_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2512_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_967_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2735_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1420_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2034_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1832_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_682_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2773_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_101_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_181_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2591_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_641_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_580_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1980_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1988_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1168_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3177_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2887_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1125_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3273_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1865_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_282_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1278_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1523_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_390_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2073_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1334_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1648_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2084_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2183_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_251_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3282_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1121_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3180_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2894_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2407_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_94_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_178_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1969_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1599_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2198_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3086_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2637_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1410_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3116_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3093_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_910_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1891_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1601_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3494_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_457_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1026_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3051_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_868_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1719_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_722_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_645_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1713_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_434_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2504_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2810_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_270_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1458_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3222_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1532_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1457_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3313_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_83_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2685_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2565_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3490_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2008_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3310_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2343_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_122_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_774_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3497_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2817_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2482_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_659_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1408_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1056_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2475_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3191_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2397_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3240_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_228_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_405_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_850_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2203_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3457_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3017_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3323_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3246_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_351_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2259_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1078_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2519_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1189_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3006_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_512_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_498_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1021_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_367_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3527_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_691_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_917_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_388_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3253_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1988_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2535_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3541_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1837_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_940_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1550_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3306_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2344_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3445_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1172_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_60_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3354_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2396_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_191_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1684_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2064_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1554_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3321_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_441_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2083_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3333_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1972_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2515_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1714_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2786_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1350_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1759_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_765_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1209_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_445_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1292_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3047_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_302_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2506_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1342_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3221_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_888_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_962_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2846_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_744_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2180_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_524_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2680_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_172_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3504_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2144_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1869_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_776_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2289_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1117_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1491_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2429_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_62_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_249_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_804_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1363_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2087_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3064_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_342_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1922_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1306_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3554_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1892_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1261_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2635_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_2999_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2536_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1080_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2963_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1974_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_72_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1092_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2784_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3436_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2679_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1058_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3572_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2752_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1075_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2456_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_195_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2171_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3015_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3115_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2110_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2088_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2617_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3287_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3098_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2042_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_368_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2300_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1089_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2061_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2249_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1142_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_850_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_563_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2505_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3394_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2447_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3134_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1133_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2448_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_236_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1364_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1031_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1895_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2106_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1352_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_866_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2783_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1439_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1870_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_107_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_3348_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1387_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2588_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1357_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3386_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_130_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3167_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_861_Surprise.jpg,2
